#gene1	gene2	strand1(gene/fusion)	strand2(gene/fusion)	breakpoint1	breakpoint2	site1	site2	type	split_reads1	split_reads2	discordant_mates	coverage1	coverage2	confidence	reading_frame	tags	retained_protein_domains	closest_genomic_breakpoint1	closest_genomic_breakpoint2	gene_id1	gene_id2	transcript_id1	transcript_id2	direction1	direction2	filters	fusion_transcript	peptide_sequence	read_identifiers
BNIP3P41(21040)	AC253576.1	./.	-/.	4:28056	4:562096	intergenic	intergenic	duplication	0	0	0	321	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106921	intergenic	exon	duplication	0	0	300	350	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21037)	AC253576.1	./.	-/.	4:28059	4:106847	intergenic	exon	duplication	0	0	300	321	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21026)	AC253576.1	./.	-/.	4:28070	4:106670	intergenic	exon	duplication	0	0	267	270	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21105)	AC253576.1	./.	-/.	4:27991	4:146647	intergenic	intergenic	duplication	0	1	300	353	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),mismatches(5),select_best	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106899	intergenic	exon	duplication	0	0	300	350	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20680)	AC253576.1	./.	-/.	4:28416	4:106889	intergenic	exon	duplication	0	0	61	26	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro,mismatches(1)	.	.	.
ZNF721	HTRA3(4848),LINC02517(8159)	-/.	./.	4:454443	4:8311946	intron	intergenic	deletion	0	0	0	0	0	low	.	.	.	.	.	ENSG00000182903	.	.	.	downstream	upstream	mismatches(1)	.	.	.
CC2D2A	PDS5A	+/.	-/.	4:15573011	4:39853216	intron	intron	deletion/5'-5'	0	0	0	1	0	low	.	.	.	.	.	ENSG00000048342	ENSG00000121892	.	.	downstream	upstream	mismatches(1)	.	.	.
BNIP3P41(21079)	AC253576.1	./.	-/.	4:28017	4:106681	intergenic	exon	duplication	0	0	300	350	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21206)	AC253576.1	./.	-/.	4:27890	4:106559	intergenic	exon	duplication	0	0	106	65	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(20924)	AC253576.1	./.	-/.	4:28172	4:106908	intergenic	exon	duplication	0	0	300	106	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21105)	AC253576.1	./.	-/.	4:27991	4:106644	intergenic	exon	duplication	0	0	120	353	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21009)	AC253576.1	./.	-/.	4:28087	4:106654	intergenic	exon	duplication	0	0	184	201	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(19),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106861	intergenic	exon	duplication	0	0	300	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20892)	AC253576.1	./.	-/.	4:28204	4:106869	intergenic	exon	duplication	0	0	288	119	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(17),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20566)	AC253576.1	./.	-/.	4:28530	4:106917	intergenic	exon	duplication	0	0	29	16	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro	.	.	.
BNIP3P41(20894)	AC253576.1	./.	-/.	4:28202	4:106645	intergenic	exon	duplication	0	0	87	119	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(2),in_vitro,mismatches(3)	.	.	.
BNIP3P41(21219)	AC253576.1	./.	-/.	4:27877	4:106894	intergenic	exon	duplication	0	0	300	56	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21042)	AC253576.1	./.	-/.	4:28054	4:106677	intergenic	exon	duplication	0	0	0	321	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(20947)	AC253576.1	./.	-/.	4:28149	4:106620	intergenic	exon	duplication	0	0	92	124	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(6)	.	.	.
BNIP3P41(20792)	AC253576.1	./.	-/.	4:28304	4:106647	intergenic	exon	duplication	0	0	53	49	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro	.	.	.
BNIP3P41(21037)	AC253576.1	./.	-/.	4:28059	4:106899	intergenic	exon	duplication	0	0	300	321	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20931)	AC253576.1	./.	-/.	4:28165	4:106685	intergenic	exon	duplication	0	0	278	106	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21010)	AC253576.1	./.	-/.	4:28086	4:106648	intergenic	exon	duplication	0	0	177	201	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(19),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106896	intergenic	exon	duplication	0	0	300	350	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21030)	AC253576.1	./.	-/.	4:28066	4:106854	intergenic	exon	duplication	0	0	300	270	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21099)	AC253576.1	./.	-/.	4:27997	4:106649	intergenic	exon	duplication	0	0	195	353	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106652	intergenic	exon	duplication	0	0	196	350	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:567612	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),low_entropy(1)	.	.	.
BNIP3P41(21051)	AC253576.1	./.	-/.	4:28045	4:106846	intergenic	exon	duplication	0	0	300	321	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21116)	AC253576.1	./.	-/.	4:27980	4:354485	intergenic	intergenic	duplication	0	1	300	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),mismatches(5),select_best	.	.	.
BNIP3P41(21015)	AC253576.1	./.	-/.	4:28081	4:106869	intergenic	exon	duplication	0	0	300	201	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21114)	AC253576.1	./.	-/.	4:27982	4:106676	intergenic	exon	duplication	0	0	0	353	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(21093)	AC253576.1	./.	-/.	4:28003	4:106620	intergenic	exon	duplication	0	0	106	350	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21105)	AC253576.1	./.	-/.	4:27991	4:106882	intergenic	exon	duplication	0	0	300	353	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20957)	AC253576.1	./.	-/.	4:28139	4:106869	intergenic	exon	duplication	0	0	300	121	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21011)	AC253576.1	./.	-/.	4:28085	4:106652	intergenic	exon	duplication	0	0	180	201	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(19),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106907	intergenic	exon	duplication	0	0	300	353	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20570)	AC253576.1	./.	-/.	4:28526	4:106652	intergenic	exon	duplication	0	0	11	16	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro	.	.	.
BNIP3P41(21159)	AC253576.1	./.	-/.	4:27937	4:122839	intergenic	intergenic	duplication	0	0	0	58	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21013)	AC253576.1	./.	-/.	4:28083	4:106667	intergenic	exon	duplication	0	0	221	201	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21023)	AC253576.1	./.	-/.	4:28073	4:106848	intergenic	exon	duplication	0	0	300	270	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
SNX18P25(2125133),DCUN1D4(128338)	AC097522.2(23345),USP46(16041)	./.	./.	4:51714662	4:52574919	intergenic	intergenic	deletion	0	0	3	6	129	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
BNIP3P41(21067)	AC253576.1	./.	-/.	4:28029	4:106652	intergenic	exon	duplication	0	0	196	369	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21090)	AC253576.1	./.	-/.	4:28006	4:106866	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21248)	AC253576.1	./.	-/.	4:27848	4:106842	intergenic	exon	duplication	0	0	300	38	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21201)	AC253576.1	./.	-/.	4:27895	4:106668	intergenic	exon	duplication	0	0	240	65	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(25),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106671	intergenic	exon	duplication	0	0	286	350	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21194)	AC253576.1	./.	-/.	4:27902	4:106959	intergenic	exon	duplication	0	0	300	65	184	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20773)	AC253576.1	./.	-/.	4:28323	4:106860	intergenic	exon	duplication	0	0	133	43	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(4),in_vitro,mismatches(1)	.	.	.
BNIP3P41(17879)	AC253576.1	./.	-/.	4:31217	4:106929	intergenic	exon	duplication	0	0	1	3	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	min_support	.	.	.
BNIP3P41(21051)	AC253576.1	./.	-/.	4:28045	4:106590	intergenic	exon	duplication	0	0	104	321	94	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106862	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21084)	AC253576.1	./.	-/.	4:28012	4:106863	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106864	intergenic	exon	duplication	0	0	300	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106864	intergenic	exon	duplication	0	0	300	353	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20885)	AC253576.1	./.	-/.	4:28211	4:106908	intergenic	exon	duplication	0	0	278	119	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(19),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21051)	AC253576.1	./.	-/.	4:28045	4:106165	intergenic	exon	duplication	0	0	18	321	23	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(3)	.	.	.
BNIP3P41(21043)	AC253576.1	./.	-/.	4:28053	4:106864	intergenic	exon	duplication	0	0	300	321	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21025)	AC253576.1	./.	-/.	4:28071	4:106865	intergenic	exon	duplication	0	0	300	270	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21239)	AC253576.1	./.	-/.	4:27857	4:106865	intergenic	exon	duplication	0	0	300	38	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21073)	AC253576.1	./.	-/.	4:28023	4:106927	intergenic	exon	duplication	0	0	300	369	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20925)	AC253576.1	./.	-/.	4:28171	4:106866	intergenic	exon	duplication	0	0	300	106	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:309563	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(1)	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106869	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21013)	AC253576.1	./.	-/.	4:28083	4:106917	intergenic	exon	duplication	0	0	300	201	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106869	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:342485	intergenic	intergenic	duplication	0	0	0	353	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches(1)	.	.	.
BNIP3P41(21084)	AC253576.1	./.	-/.	4:28012	4:106847	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21118)	AC253576.1	./.	-/.	4:27978	4:341082	intergenic	intergenic	duplication	0	1	300	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),mismatches(8),select_best	.	.	.
BNIP3P41(21007)	AC253576.1	./.	-/.	4:28089	4:106897	intergenic	exon	duplication	0	0	300	201	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20826)	AC253576.1	./.	-/.	4:28270	4:106869	intergenic	exon	duplication	0	0	180	61	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(7),in_vitro,mismatches(4)	.	.	.
BNIP3P41(21118)	AC253576.1	./.	-/.	4:27978	4:106869	intergenic	exon	duplication	0	0	300	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20672)	AC253576.1	./.	-/.	4:28424	4:106922	intergenic	exon	duplication	0	0	56	24	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro,mismatches(1)	.	.	.
BNIP3P41(20811)	AC253576.1	./.	-/.	4:28285	4:106874	intergenic	exon	duplication	0	0	152	55	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(1)	.	.	.
BNIP3P41(20820)	AC253576.1	./.	-/.	4:28276	4:201121	intergenic	intergenic	duplication	0	0	172	61	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(7),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21242)	AC253576.1	./.	-/.	4:27854	4:106869	intergenic	exon	duplication	0	0	300	38	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106856	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:359215	intergenic	intergenic	duplication	0	0	0	353	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(20927)	AC253576.1	./.	-/.	4:28169	4:106847	intergenic	exon	duplication	0	0	300	106	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20762)	AC253576.1	./.	-/.	4:28334	4:669019	intergenic	intergenic	duplication	0	0	0	43	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(1)	.	.	.
BNIP3P41(20911)	AC253576.1	./.	-/.	4:28185	4:106867	intergenic	exon	duplication	0	0	300	122	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:129005	intergenic	intergenic	duplication	0	0	0	336	2	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21042)	AC253576.1	./.	-/.	4:28054	4:106907	intergenic	exon	duplication	0	0	300	321	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
SNX18P25(2136425),DCUN1D4(117046)	AC097522.2(26838),USP46(12548)	./.	./.	4:51725954	4:52578412	intergenic	intergenic	deletion	0	0	1	50	5	low	.	.	.	.	.	.	.	.	.	downstream	upstream	min_support	.	.	.
BNIP3P41(20764)	AC253576.1	./.	-/.	4:28332	4:106869	intergenic	exon	duplication	0	0	132	43	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(4),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21088)	AC253576.1	./.	-/.	4:28008	4:106869	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21060)	AC253576.1	./.	-/.	4:28036	4:106646	intergenic	exon	duplication	0	0	136	369	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(7),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21131)	AC253576.1	./.	-/.	4:27965	4:106869	intergenic	exon	duplication	0	0	0	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(20914)	AC253576.1	./.	-/.	4:28182	4:106869	intergenic	exon	duplication	0	0	300	122	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(25),in_vitro,mismatches(4)	.	.	.
BNIP3P41(20920)	AC253576.1	./.	-/.	4:28176	4:106869	intergenic	exon	duplication	0	0	300	106	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21130)	AC253576.1	./.	-/.	4:27966	4:106869	intergenic	exon	duplication	0	0	300	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21040)	AC253576.1	./.	-/.	4:28056	4:106868	intergenic	exon	duplication	0	0	300	321	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:125811	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21073)	AC253576.1	./.	-/.	4:28023	4:106934	intergenic	exon	duplication	0	0	300	369	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
ABCA11P	HTRA3(4848),LINC02517(8159)	-/.	./.	4:454443	4:8311946	intron	intergenic	deletion	0	0	0	0	0	low	.	.	.	.	.	ENSG00000251595	.	.	.	downstream	upstream	mismatches(1)	.	.	.
BNIP3P41(21084)	AC253576.1	./.	-/.	4:28012	4:106869	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
SNX18P25(2136436),DCUN1D4(117035)	SGCB	./.	-/.	4:51725965	4:52034787	intergenic	intron	deletion/read-through	0	0	0	44	0	low	.	.	.	.	.	.	ENSG00000163069	.	.	downstream	upstream	mismatches(1)	.	.	.
BNIP3P41(21097)	AC253576.1	./.	-/.	4:27999	4:106869	intergenic	exon	duplication	0	0	300	353	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21105)	AC253576.1	./.	-/.	4:27991	4:106869	intergenic	exon	duplication	0	0	300	353	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21025)	AC253576.1	./.	-/.	4:28071	4:106869	intergenic	exon	duplication	0	0	300	270	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21094)	AC253576.1	./.	-/.	4:28002	4:106869	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21177)	AC253576.1	./.	-/.	4:27919	4:106938	intergenic	exon	duplication	0	0	300	65	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21012)	AC253576.1	./.	-/.	4:28084	4:106869	intergenic	exon	duplication	0	0	300	201	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21102)	AC253576.1	./.	-/.	4:27994	4:106869	intergenic	exon	duplication	0	0	300	353	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21090)	AC253576.1	./.	-/.	4:28006	4:106869	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
SNX18P25(2136419),DCUN1D4(117052)	AC097522.2(23361),USP46(16025)	./.	./.	4:51725948	4:52574935	intergenic	intergenic	deletion	0	0	12	50	128	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106864	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21239)	AC253576.1	./.	-/.	4:27857	4:106869	intergenic	exon	duplication	0	0	300	38	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:128520	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21080)	AC253576.1	./.	-/.	4:28016	4:106847	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21112)	AC253576.1	./.	-/.	4:27984	4:106845	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21037)	AC253576.1	./.	-/.	4:28059	4:106907	intergenic	exon	duplication	0	0	300	321	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:128521	intergenic	intergenic	duplication	0	0	0	336	4	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(2)	.	.	.
BNIP3P41(21061)	AC253576.1	./.	-/.	4:28035	4:106685	intergenic	exon	duplication	0	0	300	369	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:129003	intergenic	intergenic	duplication	0	0	0	336	2	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
